date,close,open,high,low,turnover,volume,mktCap
2017-09-08,12602.2,12504.93,12602.2,12470.99,151101.17,831696.0,632055.98
2017-09-11,12699.51,12602.2,12706.93,12592.97,213801.47,2303561.0,636323.62
2017-09-12,12677.27,12675.15,12730.16,12674.68,316104.81,2250495.0,636395.62
2017-09-13,12771.74,12676.95,12775.13,12671.65,142126.64,1042793.0,641117.25
2017-09-14,12737.83,12771.32,12794.57,12706.92,133543.52,515237.0,639937.23
2017-09-15,12716.01,12737.83,12742.04,12707.87,172118.98,651510.0,638465.38
2017-09-18,12663.9,12713.09,12739.58,12644.51,148406.31,412704.0,636547.58
2017-09-19,12568.93,12660.45,12674.06,12539.79,162947.74,506819.0,631784.11
2017-09-20,12435.56,12568.93,12578.01,12429.18,178536.46,806959.0,625340.92
2017-09-21,12442.31,12435.56,12496.88,12423.75,102272.33,465609.0,625530.34
2017-09-22,,,,,,,625530.34
2017-09-25,12438.37,12388.08,12438.37,12320.22,78458.47,292541.0,625677.95
2017-09-26,12416.64,12438.37,12442.89,12389.58,139474.59,629515.0,624413.41
2017-09-27,12259.6,12416.64,12417.2,12245.99,158717.35,570269.0,618685.2
2017-09-28,12169.82,12259.6,12278.76,12147.32,359317.54,1766054.0,614951.56
2017-09-29,12140.47,12169.82,12233.77,12114.56,247276.38,1256707.0,614177.14
2017-10-02,12186.87,12140.47,12282.52,12107.16,54896.33,346394.0,615406.02
2017-10-03,12262.82,12186.87,12262.82,12186.71,124273.15,489876.0,619065.95
2017-10-04,12503.66,12262.82,12522.57,12256.2,319456.13,922744.0,630501.58
2017-10-05,12456.03,12503.66,12521.29,12422.83,148093.41,657644.0,627613.18
2017-10-06,12392.8,12456.03,12463.59,12374.66,124856.63,504064.0,624716.38
2017-10-09,12422.57,12392.8,12422.57,12344.33,76508.45,242194.0,625932.91
2017-10-10,12425.13,12422.57,12425.13,12376.21,44669.61,187047.0,626829.82
2017-10-11,12423.91,12425.13,12431.54,12396.68,93637.09,241336.0,627033.31
2017-10-12,12427.99,12423.91,12435.8,12399.65,113911.87,635843.0,627329.59
2017-10-13,12484.82,12427.99,12484.82,12383.99,144218.15,506551.0,630228.25
2017-10-16,12371.94,12484.82,12484.82,12371.33,63778.13,276999.0,624637.77
2017-10-17,12350.39,12371.94,12385.61,12349.9,103767.09,296993.0,623912.13
2017-10-18,12397.24,12350.39,12398.34,12334.87,163286.55,672164.0,626418.86
2017-10-19,12368.27,12397.24,12403.81,12349.84,90038.58,519508.0,624916.99
2017-10-20,12306.9,12368.27,12407.57,12306.9,181387.99,913853.0,621981.77
2017-10-23,12320.93,12306.9,12333.08,12302.26,54117.73,345334.0,622337.89
2017-10-24,12355.76,12320.93,12366.05,12305.45,35561.09,89232.0,623796.5
2017-10-25,12333.52,12355.76,12366.85,12326.87,89361.49,413682.0,622971.59
2017-10-26,12362.96,12333.52,12366.0,12320.05,31574.31,163963.0,623975.87
2017-10-27,12402.61,12362.96,12406.56,12314.99,211684.75,841585.0,626520.95
2017-10-30,12334.33,12402.61,12420.67,12334.33,98314.32,460826.0,622939.26
2017-10-31,12373.04,12334.33,12373.04,12328.51,188684.85,1116002.0,624783.43
2017-11-01,12424.38,12373.04,12425.66,12367.23,140885.3,461942.0,627096.75
2017-11-02,12350.04,12424.38,12434.1,12350.04,94880.14,189378.0,623625.5
2017-11-03,12451.64,12350.04,12451.64,12342.44,189689.22,754870.0,628605.6
2017-11-06,,,,,,,614700.16
2017-11-07,12406.36,12451.64,12494.37,12406.36,22820.72,82708.0,626653.63
2017-11-08,12389.11,12406.36,12437.28,12382.12,77513.2,312534.0,625633.62
2017-11-09,12430.26,12389.11,12430.68,12382.67,74562.24,385064.0,627914.98
2017-11-10,12612.9,12430.26,12613.01,12428.9,332512.76,1250890.0,637246.99
2017-11-13,12744.19,12612.9,12744.19,12544.81,37684.58,185400.0,643551.42
2017-11-14,12722.59,12744.19,12750.8,12690.32,136296.96,1156655.0,642467.0
2017-11-15,12687.88,12722.59,12728.28,12626.37,86058.91,190365.0,641004.45
2017-11-16,12618.09,12686.68,12687.61,12608.76,141047.92,990016.0,637139.82
2017-11-17,12621.52,12618.09,12630.84,12574.68,72250.92,986188.0,637435.42
2017-11-20,12597.29,12621.52,12637.65,12576.15,75813.75,485247.0,636288.85
2017-11-21,12580.24,12597.29,12597.39,12551.69,154246.03,869467.0,635309.36
2017-11-22,12562.59,12580.24,12583.88,12545.93,76870.75,579649.0,635283.64
2017-11-23,12562.87,12562.59,12579.39,12553.44,127006.94,1145473.0,635576.17
2017-11-24,12572.29,12562.87,12580.87,12537.66,140302.88,518144.0,635053.11
2017-11-27,12579.36,12572.29,12607.13,12550.9,64695.52,251783.0,635395.87
2017-11-28,12602.44,12579.36,12611.7,12565.29,86993.05,245504.0,636823.88
2017-11-29,12656.66,12602.44,12656.88,12583.69,178778.56,576386.0,639272.73
2017-11-30,12568.42,12656.66,12666.87,12539.22,223459.69,1268290.0,635273.64
2017-12-01,,,,,,,635273.64
2017-12-04,12454.85,12568.42,12577.59,12448.99,127793.52,654425.0,630000.72
2017-12-05,12414.51,12454.85,12472.63,12405.36,62551.87,497531.0,628425.12
2017-12-06,12284.28,12414.51,12444.78,12284.28,154154.4,1112583.0,622551.62
2017-12-07,12359.48,12284.28,12444.22,12279.11,67546.65,684027.0,625289.91
2017-12-08,12386.89,12359.48,12421.18,12326.61,110727.85,612514.0,626557.37
2017-12-11,12332.14,12386.89,12415.1,12332.14,83942.13,481492.0,624213.06
2017-12-12,12459.82,12332.14,12459.82,12323.61,120378.44,336534.0,630096.73
2017-12-13,12414.85,12459.82,12461.56,12395.09,80912.76,459720.0,628154.41
2017-12-14,12441.73,12412.16,12442.51,12385.33,39659.88,153196.0,629397.9
2017-12-15,12384.04,12441.73,12463.94,12384.04,181974.85,941639.0,626358.24
2017-12-18,12334.29,12384.04,12389.0,12311.32,71672.86,575744.0,623383.38
2017-12-19,12316.85,12334.29,12356.64,12307.0,45501.94,307177.0,622903.95
2017-12-20,12251.32,12316.85,12318.05,12251.32,218833.03,851950.0,620057.17
2017-12-21,12198.05,12251.32,12298.72,12198.05,256947.32,1435004.0,617443.87
2017-12-22,12174.96,12198.05,12198.05,12100.4,425485.69,2079590.0,616204.78
2017-12-25,12266.91,12174.96,12266.91,12161.15,60704.43,857348.0,617088.25
2017-12-26,12293.81,12266.91,12308.48,12205.17,1016468.27,2397159.0,621379.52
2017-12-27,12311.94,12293.81,12322.65,12276.66,152929.75,742342.0,622222.44
2017-12-28,12337.77,12311.94,12389.74,12307.12,260297.82,1112396.0,623804.01
2017-12-29,12388.82,12337.77,12410.46,12307.44,580197.5,2913961.0,625444.63
2018-01-01,,,,,,,625444.63
2018-01-02,12420.15,12388.82,12442.75,12372.18,74983.56,1165618.0,627164.58
2018-01-03,12509.58,12420.15,12510.45,12380.18,227493.66,1267953.0,631364.74
2018-01-04,12463.08,12509.58,12543.53,12434.17,139852.53,956502.0,629656.72
2018-01-05,12537.75,12463.08,12538.65,12430.09,143675.99,586274.0,633717.03
2018-01-08,12479.42,12537.75,12568.29,12462.7,112170.48,472329.0,630984.81
2018-01-09,12504.46,12479.42,12508.82,12462.27,88851.51,503074.0,632477.08
2018-01-10,12538.5,12504.46,12551.41,12498.39,85350.84,227001.0,633758.5
2018-01-11,,,,,,,622143.22
2018-01-12,12666.4,12538.5,12666.4,12526.17,114685.32,423369.0,628731.32
2018-01-15,12863.11,12666.4,12874.37,12646.53,315793.21,1068725.0,639639.51
2018-01-16,12939.66,12863.11,13028.65,12837.23,295184.98,1020199.0,644612.29
2018-01-17,12928.31,12939.66,12946.67,12855.34,120937.43,404090.0,643457.23
2018-01-18,12849.51,12928.31,12928.31,12848.83,70430.7,288662.0,640056.47
2018-01-19,12950.73,12849.51,12972.09,12838.89,148105.53,435659.0,644459.62
2018-01-22,12963.94,12950.73,12963.94,12920.66,68571.14,209870.0,644965.3
2018-01-23,12955.25,12963.94,12964.25,12901.68,113715.75,300808.0,644357.05
2018-01-24,12999.99,12955.25,13110.13,12951.0,116247.77,275784.0,646646.09
2018-01-25,13017.17,12999.99,13027.01,12996.3,90962.27,213440.0,648288.69
2018-01-26,13010.56,13017.17,13018.28,12949.67,83286.5,296278.0,648123.69
2018-01-29,12982.43,13010.56,13012.34,12955.02,86180.53,352721.0,646731.77
2018-01-30,13010.59,12982.43,13024.89,12970.52,215096.12,555079.0,648263.3
2018-01-31,13075.49,13010.59,13075.49,13006.87,239013.63,770864.0,650844.04
2018-02-01,13278.3,13075.49,13282.28,13065.23,303224.16,913897.0,670687.05
2018-02-02,13280.76,13278.3,13387.5,13275.49,384984.41,3072946.0,670386.51
2018-02-05,13231.06,13280.76,13283.33,13176.19,72741.14,510635.0,667353.12
2018-02-06,13104.61,13231.06,13240.08,13092.88,126549.84,545945.0,661573.5
2018-02-07,12997.44,13104.61,13174.3,12997.44,146391.77,1033904.0,656001.27
2018-02-08,13064.93,12997.44,13066.15,12975.3,71512.8,468255.0,659073.51
2018-02-09,13096.31,13064.93,13098.49,13042.01,163716.19,836453.0,661187.65
2018-02-12,13053.88,13096.31,13096.31,13053.77,52990.48,176631.0,659002.5
2018-02-13,13108.75,13053.88,13108.75,13015.7,76638.04,426045.0,661871.7
2018-02-14,13051.88,13108.75,13108.79,13045.44,66789.63,460129.0,659449.95
2018-02-15,13104.92,13051.88,13105.63,13045.06,108831.89,407672.0,661324.41
2018-02-16,13161.41,13104.92,13182.9,13084.3,168235.91,576014.0,664220.84
2018-02-19,13227.59,13161.41,13253.23,13160.71,105021.03,429707.0,667554.28
2018-02-20,13184.53,13227.59,13237.75,13169.39,128617.43,965839.0,665835.6
2018-02-21,13160.33,13184.53,13189.98,13142.15,116309.94,359721.0,664181.06
2018-02-22,13195.02,13160.33,13195.02,13144.41,151037.02,684389.0,666125.84
2018-02-23,13215.31,13195.02,13228.29,13176.29,194236.34,1172193.0,667188.58
2018-02-26,13147.78,13215.31,13273.18,13136.95,69409.78,359099.0,664445.54
2018-02-27,13128.81,13147.78,13171.46,13088.13,240404.28,1891962.0,664106.44
2018-02-28,13142.71,13128.81,13199.17,13120.44,243741.98,1375081.0,663976.16
2018-03-01,13160.04,13142.71,13178.11,13100.37,90785.44,414135.0,665247.93
2018-03-02,13167.08,13160.04,13180.88,13127.08,224465.55,690108.0,666027.03
2018-03-05,13150.0,13167.08,13177.29,13123.69,50786.77,146149.0,664995.99
2018-03-06,13179.19,13150.0,13190.73,13136.07,151182.29,814602.0,666603.16
2018-03-07,13158.82,13179.19,13182.7,13144.42,194226.49,741911.0,665448.22
2018-03-08,13265.22,13158.82,13268.36,13158.79,196882.02,704102.0,669904.47
2018-03-09,13284.94,13265.22,13293.51,13213.07,170538.4,700726.0,670942.68
2018-03-12,13249.37,13284.94,13284.94,13232.56,71247.61,184294.0,668983.62
2018-03-13,13217.6,13249.37,13264.09,13197.01,88220.29,232933.0,667720.69
2018-03-14,13189.6,13217.6,13217.6,13161.19,82904.78,352036.0,666602.26
2018-03-15,13190.3,13189.6,13220.69,13162.03,101776.71,452294.0,666900.94
2018-03-16,13208.59,13190.3,13222.71,13189.12,106788.87,444529.0,667664.55
2018-03-19,13164.74,13208.59,13208.64,13152.98,108525.56,483193.0,665819.82
2018-03-20,13142.36,13164.74,13185.65,13142.29,74472.85,559223.0,664919.48
2018-03-21,13020.21,13142.36,13157.83,13011.08,175112.89,593351.0,658322.28
2018-03-22,13008.17,13020.21,13020.21,12910.85,110676.73,581261.0,657434.89
2018-03-23,13065.18,13008.17,13088.97,12987.48,131993.98,456879.0,660141.16
2018-03-26,13097.48,13065.18,13105.36,13058.57,192115.47,1029019.0,661417.86
2018-03-27,13030.88,13097.48,13142.24,13019.0,351371.12,1032060.0,658050.96
2018-03-28,13026.15,13030.88,13034.16,12998.69,100462.97,537131.0,657965.79
2018-03-29,13010.77,13026.15,13050.12,12999.63,126188.96,566783.0,656425.38
2018-03-30,13062.38,13010.77,13080.52,12889.72,169866.81,702268.0,659020.32
2018-04-02,12981.86,13062.38,13062.38,12969.19,125829.25,710273.0,656137.82
2018-04-03,12849.44,12981.86,12981.86,12849.44,155307.37,2501628.0,650833.84
2018-04-04,12895.2,12849.44,12895.25,12805.41,128125.31,964235.0,652232.64
2018-04-05,12855.8,12895.2,12903.02,12826.47,160600.78,1280570.0,651251.65
2018-04-06,12895.23,12855.8,12901.22,12795.29,186718.32,916785.0,652733.21
2018-04-09,12912.01,12895.23,12926.46,12854.19,50468.06,360225.0,652788.91
2018-04-10,12935.64,12912.01,12939.21,12840.72,99753.41,605530.0,654379.63
2018-04-11,12925.57,12935.64,12951.98,12922.83,65163.79,654824.0,654051.47
2018-04-12,12930.7,12925.49,12935.66,12872.03,51269.2,533198.0,654601.56
2018-04-13,12993.75,12930.7,12993.75,12885.19,111659.42,1021150.0,658066.09
2018-04-16,12893.87,12993.75,12996.14,12890.23,117310.27,446402.0,653018.13
2018-04-17,12902.19,12884.61,12916.68,12878.31,103158.28,546716.0,653472.57
2018-04-18,12887.49,12902.19,12921.66,12856.3,85620.03,714820.0,653097.23
2018-04-19,12941.94,12887.49,12941.94,12887.3,35134.31,270556.0,655833.33
2018-04-20,12974.23,12941.94,12974.23,12870.87,83396.61,398602.0,657308.77
2018-04-23,12959.65,12974.23,12995.42,12892.36,73681.89,403345.0,656456.89
2018-04-24,12963.53,12959.65,12990.84,12952.87,53602.19,286741.0,656939.33
2018-04-25,12945.33,12963.53,12980.07,12940.85,50991.75,256847.0,656304.15
2018-04-26,12939.34,12945.02,12973.43,12933.4,88089.8,479573.0,656147.89
2018-04-27,13056.86,12939.34,13056.86,12939.18,82360.3,408879.0,661627.6
2018-04-30,13028.01,13056.86,13093.59,13016.18,109243.02,486954.0,660672.03
2018-05-01,,,,,,,660672.03
2018-05-02,13001.18,13028.01,13067.59,12994.53,49117.06,532402.0,659018.21
2018-05-03,12989.48,13001.18,13026.82,12947.79,35544.64,427581.0,658227.33
2018-05-04,13038.74,12989.48,13038.74,12925.24,34431.32,550898.0,661087.14
2018-05-07,13022.25,13038.74,13040.59,12986.67,58898.22,335364.0,660178.37
2018-05-08,12935.46,13022.25,13024.53,12908.17,71538.01,287141.0,656146.7
2018-05-09,12937.57,12935.46,12964.98,12923.87,66217.17,129803.0,655836.04
2018-05-10,12882.03,12937.57,12943.39,12882.03,132728.75,240362.0,653624.71
2018-05-11,12876.0,12882.03,12898.17,12848.39,89586.59,305312.0,652995.01
2018-05-14,12814.08,12876.0,12888.62,12814.08,27175.96,287372.0,650483.5
2018-05-15,12761.64,12814.08,12822.13,12754.79,78200.91,813582.0,647643.55
2018-05-16,12689.15,12761.64,12792.27,12669.11,149801.16,1195269.0,644342.68
2018-05-17,12694.12,12689.15,12722.67,12674.32,57711.35,305976.0,644569.17
2018-05-18,12631.94,12694.12,12701.14,12614.56,143740.01,695546.0,641798.73
2018-05-21,12589.32,12631.94,12637.36,12564.6,114587.74,391309.0,639281.95
2018-05-22,12550.73,12589.32,12654.68,12545.42,116056.56,183879.0,637540.53
2018-05-23,12499.36,12541.69,12586.74,12499.36,35414.49,231265.0,635035.1
2018-05-24,12462.05,12499.36,12509.81,12436.28,284191.81,1355508.0,633502.65
2018-05-25,12501.86,12355.46,12504.1,12339.25,417627.12,1825194.0,633608.1
2018-05-28,12432.65,12461.92,12505.58,12413.0,71949.97,1069009.0,630368.15
2018-05-29,12391.79,12432.65,12436.35,12352.65,164347.07,335960.0,628695.14
2018-05-30,12390.95,12391.79,12429.79,12382.34,89348.94,663469.0,628343.28
2018-05-31,12335.37,12388.8,12427.64,12335.37,276921.87,2011619.0,625637.63
2018-06-01,12247.4,12311.71,12374.98,12234.87,198967.22,990814.0,622435.54
2018-06-04,12257.0,12247.4,12272.15,12225.27,46981.4,404303.0,622071.37
2018-06-05,12253.68,12253.29,12268.28,12206.94,87544.52,1457252.0,621844.75
2018-06-06,12275.14,12251.5,12289.31,12245.02,45074.38,386823.0,623715.4
2018-06-07,12434.81,12274.08,12434.81,12273.33,93121.83,515792.0,631253.12
2018-06-08,12439.91,12434.47,12467.3,12382.36,212665.1,777784.0,631946.27
2018-06-11,12403.39,12417.32,12429.98,12375.96,140727.46,1036148.0,630741.38
2018-06-12,12398.96,12402.41,12431.52,12384.21,188884.96,921937.0,629919.28
2018-06-13,12382.65,12397.51,12403.61,12330.52,110076.92,1138814.0,628644.93
2018-06-14,12324.62,12382.65,12404.94,12305.74,133259.39,1148812.0,626166.27
2018-06-15,,,,,,,626166.27
2018-06-18,12313.82,12324.62,12359.16,12298.26,44268.68,249949.0,626000.2
2018-06-19,12242.03,12306.2,12347.21,12217.39,124915.61,502198.0,622070.2
2018-06-20,12275.93,12235.55,12292.14,12234.24,238019.37,666565.0,623745.68
2018-06-21,12188.53,12216.38,12225.75,12166.3,162566.86,528377.0,619924.89
2018-06-22,12233.63,12188.53,12251.35,12151.97,140820.08,584052.0,621758.6
2018-06-25,12131.71,12213.24,12253.52,12117.05,110130.54,168015.0,615968.96
2018-06-26,12015.63,12103.42,12122.06,11986.6,227944.46,1063951.0,609661.88
2018-06-27,12016.54,12006.04,12028.11,11968.35,317319.91,5562243.0,610430.96
2018-06-28,12003.69,12016.54,12017.03,11939.14,1060457.95,4866395.0,609577.82
2018-06-29,11878.65,11979.62,12002.58,11866.26,1511290.19,10092726.0,603702.04
2018-07-02,11899.62,11878.65,12043.07,11867.89,81474.03,805988.0,603654.07
2018-07-03,11685.29,11898.4,11910.79,11685.29,162368.6,888527.0,594541.69
2018-07-04,11715.64,11685.29,11717.69,11651.99,73280.98,883725.0,595609.89
2018-07-05,11714.66,11712.05,11806.57,11681.46,82473.64,688182.0,590001.84
2018-07-06,11703.0,11692.22,11734.85,11668.3,104040.99,1159912.0,589245.93
2018-07-09,11721.61,11703.0,11786.05,11675.79,22271.06,217379.0,589863.7
2018-07-10,11740.63,11721.58,11827.35,11721.58,6213.17,55140.0,590240.11
2018-07-11,11599.39,11740.63,11740.63,11579.08,88155.74,630826.0,583092.49
2018-07-12,11596.62,11599.39,11625.54,11591.01,27640.72,77363.0,582113.33
2018-07-13,11486.28,11596.04,11596.04,11481.13,162233.48,792668.0,577365.93
2018-07-16,11486.1,11478.04,11563.02,11478.04,52898.38,194602.0,576064.57
2018-07-17,11401.0,11484.3,11505.75,11401.0,48278.58,303751.0,577679.07
2018-07-18,11330.35,11393.38,11397.6,11307.64,71513.9,659241.0,574185.94
2018-07-19,11322.0,11330.35,11380.01,11308.27,54017.42,362744.0,574299.38
2018-07-20,11427.98,11322.0,11432.12,11318.73,76535.69,604277.0,579559.63
2018-07-23,11534.44,11427.84,11588.17,11419.2,16756.57,156625.0,584755.39
2018-07-24,11541.22,11534.44,11578.25,11523.69,84930.35,450293.0,585864.86
2018-07-25,11603.72,11539.7,11621.0,11539.7,104285.89,616185.0,589030.31
2018-07-26,11652.05,11603.72,11652.05,11590.5,72537.5,316052.0,591354.96
2018-07-27,11736.66,11652.05,11767.19,11642.83,80371.57,523952.0,595499.66
2018-07-30,,,,,,,595499.66
2018-07-31,11746.14,11736.66,11758.71,11700.43,82424.41,610560.0,595615.65
2018-08-01,11709.14,11746.14,11765.35,11665.52,91968.85,531608.0,593717.28
2018-08-02,11760.53,11709.14,11800.74,11702.85,64995.33,254084.0,595918.68
2018-08-03,11732.55,11760.53,11774.0,11679.81,59181.2,333326.0,594355.7
2018-08-06,11751.0,11732.55,11759.26,11667.65,28586.32,167961.0,595154.72
2018-08-07,11773.35,11751.0,11781.82,11724.4,33952.28,157987.0,596531.29
2018-08-08,11785.22,11773.35,11785.91,11732.02,20253.02,72891.0,597188.97
2018-08-09,11774.66,11785.22,11787.32,11747.66,45306.57,223098.0,596899.76
2018-08-10,11702.66,11774.66,11820.72,11698.3,66622.21,335600.0,593695.65
2018-08-13,11618.28,11702.66,11702.66,11598.75,39793.97,299797.0,589121.08
2018-08-14,,,,,,,589121.08
2018-08-15,11610.79,11618.28,11618.28,11576.41,41713.07,233288.0,589073.28
2018-08-16,11603.72,11610.79,11645.93,11569.43,45954.51,497716.0,588539.22
2018-08-17,11720.32,11603.72,11720.32,11575.61,59537.12,738948.0,593945.56
2018-08-20,,,,,,,593945.56
2018-08-21,,,,,,,593945.56
2018-08-22,,,,,,,593945.56
2018-08-23,,,,,,,593945.56
2018-08-24,11702.84,11720.32,11720.37,11658.22,23929.4,154337.0,593597.15
2018-08-27,11669.55,11702.75,11725.11,11669.07,16076.38,99787.0,592027.16
2018-08-28,11696.53,11669.55,11706.46,11660.0,56076.7,315415.0,593359.94
2018-08-29,11639.63,11696.53,11708.11,11639.61,34335.07,142028.0,590874.41
2018-08-30,11610.59,11639.63,11639.63,11578.46,138341.44,883931.0,589869.57
2018-08-31,11546.49,11610.59,11611.54,11523.51,93400.91,442848.0,586884.16
2018-09-03,11464.07,11546.49,11546.49,11453.19,41603.63,622734.0,582871.45
2018-09-04,11468.87,11464.07,11516.46,11454.51,50500.75,213273.0,583064.94
2018-09-05,11391.81,11468.87,11469.02,11367.96,123979.12,731600.0,579476.05
2018-09-06,11299.89,11391.81,11411.72,11299.89,120556.08,790962.0,575473.1
2018-09-07,11102.93,11299.64,11348.78,11102.93,179574.27,1237015.0,565987.44
2018-09-10,11156.43,11102.93,11180.72,11098.13,20035.48,237379.0,567914.93
2018-09-11,,,,,,,567914.93
2018-09-12,11151.04,11156.43,11173.02,11133.73,77904.82,418943.0,567596.86
2018-09-13,11210.89,11151.04,11216.41,11124.07,73283.98,739664.0,570449.57
2018-09-14,11162.43,11210.32,11210.32,11162.01,90648.75,573429.0,568181.39
2018-09-17,11138.11,11156.7,11179.79,11098.61,49094.4,308569.0,567178.03
2018-09-18,11184.02,11137.44,11185.39,11106.19,79284.97,637496.0,569479.19
2018-09-19,11146.18,11166.78,11168.46,11125.29,102362.94,583894.0,567456.88
2018-09-20,11199.02,11146.18,11222.29,11144.37,120190.2,477548.0,570027.91
2018-09-21,11196.39,11199.02,11215.19,11153.73,154401.05,863888.0,570593.4
2018-09-24,11140.82,11196.39,11208.53,11136.55,52014.07,284525.0,567731.88
2018-09-25,11238.86,11140.82,11241.92,11124.14,104064.39,464027.0,573157.91
2018-09-26,11329.76,11238.86,11329.76,11189.26,43365.67,176987.0,576919.52
2018-09-27,11377.24,11329.76,11377.24,11260.88,137916.96,610967.0,579454.93
2018-09-28,11335.55,11377.24,11383.95,11311.94,478568.5,1691033.0,577177.43
2018-10-01,11267.03,11335.55,11336.22,11267.03,21290.59,643467.0,574043.1
2018-10-02,11303.08,11267.03,11318.33,11267.03,40985.58,294016.0,575995.55
2018-10-03,11311.64,11303.08,11320.17,11261.98,42387.97,425903.0,576512.7
2018-10-04,11328.88,11311.64,11344.71,11309.75,19494.99,203275.0,577083.54
2018-10-05,11211.21,11328.88,11342.12,11211.21,49246.87,284114.0,572203.25
2018-10-08,11190.52,11211.21,11217.08,11162.74,37132.74,360303.0,570923.84
2018-10-09,11224.54,11190.52,11232.0,11169.32,111817.57,1251664.0,572671.76
2018-10-10,11184.14,11224.54,11243.43,11176.5,69102.43,320829.0,570294.82
2018-10-11,11160.65,11184.14,11201.66,11155.27,36291.12,238436.0,569110.22
2018-10-12,11151.45,11160.65,11211.69,11148.71,90346.87,503796.0,568237.2
2018-10-15,11141.39,11151.45,11164.88,11137.63,22249.38,127901.0,567798.11
2018-10-16,11168.68,11141.39,11168.68,11111.84,106196.42,605168.0,569326.58
2018-10-17,11152.98,11168.68,11168.68,11121.44,86491.54,464176.0,568245.14
2018-10-18,11157.9,11152.98,11162.36,11079.39,104169.5,441083.0,568891.09
2018-10-19,11119.06,11157.9,11207.77,11116.29,104314.49,593036.0,567503.65
2018-10-22,11183.5,11119.06,11183.5,11103.06,85343.91,427650.0,570629.06
2018-10-23,11185.45,11183.5,11191.88,11125.03,141497.48,1305229.0,570197.2
2018-10-24,11139.81,11185.45,11187.33,11138.48,65485.71,373183.0,567983.63
2018-10-25,11099.91,11139.81,11150.23,11099.1,112424.57,652879.0,566008.49
2018-10-26,11070.96,11099.91,11124.68,11057.91,262613.69,2323352.0,563778.47
2018-10-29,11028.07,11070.96,11086.44,11022.89,75953.34,472144.0,561436.31
2018-10-30,10916.02,11028.07,11028.07,10912.01,118957.29,901293.0,555982.22
2018-10-31,10919.67,10916.02,10958.94,10905.91,154421.74,1440817.0,556127.31
2018-11-01,10902.94,10919.67,10959.25,10883.55,53653.92,466120.0,555475.31
2018-11-02,10885.51,10902.94,10937.68,10874.77,76514.27,653593.0,554966.54
2018-11-05,10897.44,10885.51,10978.6,10876.79,16945.87,688550.0,555400.56
2018-11-06,,,,,,,555400.56
2018-11-07,10912.04,10897.44,10946.9,10885.88,45277.64,787051.0,556244.88
2018-11-08,11020.53,10912.04,11041.56,10909.5,64468.27,554750.0,561469.26
2018-11-09,11076.25,11020.53,11095.63,11005.44,47997.1,178868.0,564309.52
2018-11-12,10989.98,11076.25,11108.32,10986.56,26607.31,586787.0,559681.11
2018-11-13,11055.01,10989.98,11063.05,10969.5,63937.01,433003.0,562997.49
2018-11-14,11110.44,11055.01,11111.24,11047.22,88815.14,400946.0,565520.64
2018-11-15,11153.28,11110.44,11178.28,11110.44,87413.6,902305.0,567331.24
2018-11-16,11143.56,11153.28,11171.43,11136.3,71183.45,1028922.0,566265.04
2018-11-19,11210.37,11143.56,11210.37,11072.35,39258.22,1232120.0,568887.89
2018-11-20,,,,,,,568887.89
2018-11-21,,,,,,,568887.89
2018-11-22,11170.86,11210.37,11210.43,11163.78,53031.97,1460230.0,567198.97
2018-11-23,11134.16,11170.86,11192.17,11133.89,52479.09,866350.0,565582.41
2018-11-26,11158.62,11134.16,11164.36,11073.59,32930.74,223033.0,566935.53
2018-11-27,11180.98,11158.62,11181.17,11154.84,64854.16,365075.0,568305.63
2018-11-28,11228.99,11180.98,11234.57,11179.19,66340.12,312458.0,570391.67
2018-11-29,11202.53,11229.32,11316.03,11202.53,196668.57,1130499.0,569501.73
2018-11-30,11229.28,11202.53,11240.36,11147.4,259769.37,1513261.0,571022.69
2018-12-03,11235.23,11229.28,11277.13,11199.98,104471.13,1011415.0,571414.74
2018-12-04,11301.24,11235.23,11301.24,11173.79,68095.39,660620.0,574594.93
2018-12-05,11320.03,11301.24,11325.0,11290.38,122207.49,769639.0,575684.36
2018-12-06,11281.74,11320.03,11324.55,11261.48,222433.76,1035811.0,573761.93
2018-12-07,11204.04,11281.74,11293.96,11202.28,130424.43,770545.0,569620.79
2018-12-10,11239.2,11204.04,11242.16,11194.97,205510.85,858140.0,571651.92
2018-12-11,11280.89,11239.2,11280.89,11178.75,306359.85,1050893.0,573557.09
2018-12-12,11214.37,11280.89,11282.18,11214.37,166103.5,524405.0,570461.41
2018-12-13,11237.51,11214.37,11246.46,11199.07,64778.78,277989.0,571729.43
2018-12-14,11143.73,11237.51,11274.58,11141.45,114095.81,580633.0,567173.22
2018-12-17,11205.73,11143.73,11210.37,11120.13,63280.76,381185.0,569703.05
2018-12-18,11194.52,11205.73,11234.51,11192.76,220513.85,870602.0,569407.57
2018-12-19,11204.09,11194.52,11231.3,11175.71,71965.62,590425.0,569830.51
2018-12-20,11205.4,11204.09,11217.74,11172.64,174613.74,1342282.0,569667.67
2018-12-21,11176.0,11205.4,11252.67,11176.0,175374.27,1447967.0,568607.95
2018-12-24,11183.78,11176.0,11209.65,11166.96,227316.23,2090044.0,568441.92
2018-12-25,11226.37,11183.78,11258.01,11179.34,2643778.28,5559520.0,571035.89
2018-12-26,11255.24,11226.37,11271.54,11223.44,919897.88,2398765.0,575001.14
2018-12-27,11253.76,11255.24,11287.95,11240.71,639175.2,4079313.0,574684.16
